	#Cont	#Expt	#Genes	Condition	GSEID	ROC-AUC	Series	Signature	Species	pvalue
19	129	101	(55,47)	GSE44768 GSE44772-CR	GSE44768	0.63	GSE44768	PMID29110684-S5D2	Hs	0.000558
20	129	101	(32,39)	GSE44768 GSE44772-CR	GSE44768	0.65	GSE44768	PMID29107053-S3	Hs	0.000658
21	129	101	(8,4)	GSE44768 GSE44772-CR	GSE44768	0.75	GSE44768	PMID29358399-S02	Hs	1.13e-10
22	129	101	(3,40)	GSE44768 GSE44772-CR	GSE44768	0.76	GSE44768	PMID30136084-S1	Hs	2.26e-07
23	129	101	(37)	GSE44768 GSE44772-CR	GSE44768	0.57	GSE44768	PMID29598827-S8a	Hs	0.674
24	129	101	(7,10)	GSE44768 GSE44772-CR	GSE44768	0.62	GSE44768	PMID30297968-S8	Hs	0.00302
0	129	101	(20,20)	GSE44772 GSE44770-PFC	GSE44772	0.94	GSE44772	BoNE	Hs	4.43e-39
1	129	101	(748,844)	GSE44772 GSE44770-PFC	GSE44772	0.95	GSE44772	PMID29656362-Kim	Hs	2.05e-42
2	129	101	(2)	GSE44772 GSE44770-PFC	GSE44772	0.92	GSE44772	PMID25710473-IL15/RA	Hs	2.78e-35
3	129	101	(2)	GSE44772 GSE44770-PFC	GSE44772	0.81	GSE44772	PMID33339153-IL6/R	Hs	1.9e-17
4	129	101	(6)	GSE44772 GSE44770-PFC	GSE44772	0.85	GSE44772	PMID34410590-GWAS	Hs	8.9e-23
5	129	101	(7)	GSE44772 GSE44770-PFC	GSE44772	0.76	GSE44772	PMID33057964-Sanfilippo	Hs	2.65e-12
6	129	101	(13)	GSE44772 GSE44770-PFC	GSE44772	0.76	GSE44772	PMID34234395-Madar	Hs	3.87e-13
7	129	101	(19,16)	GSE44772 GSE44770-PFC	GSE44772	0.92	GSE44772	PMID34384464-Bai	Hs	3.38e-37
8	129	101	(24,11)	GSE44772 GSE44770-PFC	GSE44772	0.94	GSE44772	PMID34194312-Lasso-Yu	Hs	2.58e-45
9	129	101	(179,429)	GSE44772 GSE44770-PFC	GSE44772	0.93	GSE44772	PMID34194312-DEG-Yu	Hs	1.67e-38
10	129	101	(12,12)	GSE44772 GSE44770-PFC	GSE44772	0.50	GSE44772	PMID34194312-HUB-Yu	Hs	nan
11	129	101	(9)	GSE44772 GSE44770-PFC	GSE44772	0.62	GSE44772	PMID32699331-Zakeri	Hs	0.00155
12	129	101	(21)	GSE44772 GSE44770-PFC	GSE44772	0.74	GSE44772	PMID32699331-Zakeri-deg	Hs	5.32e-11
13	129	101	(13,67)	GSE44772 GSE44770-PFC	GSE44772	0.91	GSE44772	s41048-019-0086-2-Wu	Hs	4.65e-30
14	129	101	(3,29)	GSE44772 GSE44770-PFC	GSE44772	0.91	GSE44772	PMID31984950-Lui	Hs	1.21e-33
15	129	101	(414,427)	GSE44772 GSE44770-PFC	GSE44772	0.90	GSE44772	PMID32255787-Klein	Hs	1.66e-33
16	129	101	(339)	GSE44772 GSE44770-PFC	GSE44772	0.92	GSE44772	PMID29802388-S3m109	Hs	1.67e-34
17	129	101	(449,593)	GSE44772 GSE44770-PFC	GSE44772	0.87	GSE44772	PMID27799057-S7	Hs	3.28e-25
18	129	101	(342)	GSE44772 GSE44770-PFC	GSE44772	0.93	GSE44772	PMID27989508-S8M14	Hs	2.92e-36
19	129	101	(55,47)	GSE44772 GSE44770-PFC	GSE44772	0.79	GSE44772	PMID29110684-S5D2	Hs	2.6e-15
20	129	101	(32,39)	GSE44772 GSE44770-PFC	GSE44772	0.92	GSE44772	PMID29107053-S3	Hs	1.5e-36
21	129	101	(8,4)	GSE44772 GSE44770-PFC	GSE44772	0.88	GSE44772	PMID29358399-S02	Hs	1.54e-25
22	129	101	(3,40)	GSE44772 GSE44770-PFC	GSE44772	0.80	GSE44772	PMID30136084-S1	Hs	1.26e-15
23	129	101	(37)	GSE44772 GSE44770-PFC	GSE44772	0.72	GSE44772	PMID29598827-S8a	Hs	1.39e-09
24	129	101	(7,10)	GSE44772 GSE44770-PFC	GSE44772	0.46	GSE44772	PMID30297968-S8	Hs	0.342
0	129	101	(20,20)	GSE44772 GSE44771-VC	GSE44772	0.92	GSE44772	BoNE	Hs	1.53e-34
1	129	101	(748,844)	GSE44772 GSE44771-VC	GSE44772	0.93	GSE44772	PMID29656362-Kim	Hs	6.17e-41
2	129	101	(2)	GSE44772 GSE44771-VC	GSE44772	0.91	GSE44772	PMID25710473-IL15/RA	Hs	2.47e-33
3	129	101	(2)	GSE44772 GSE44771-VC	GSE44772	0.82	GSE44772	PMID33339153-IL6/R	Hs	6.84e-19
4	129	101	(6)	GSE44772 GSE44771-VC	GSE44772	0.82	GSE44772	PMID34410590-GWAS	Hs	1.96e-19
5	129	101	(7)	GSE44772 GSE44771-VC	GSE44772	0.76	GSE44772	PMID33057964-Sanfilippo	Hs	1.11e-09
6	129	101	(13)	GSE44772 GSE44771-VC	GSE44772	0.84	GSE44772	PMID34234395-Madar	Hs	5.33e-22
7	129	101	(19,16)	GSE44772 GSE44771-VC	GSE44772	0.91	GSE44772	PMID34384464-Bai	Hs	6.08e-35
8	129	101	(24,11)	GSE44772 GSE44771-VC	GSE44772	0.93	GSE44772	PMID34194312-Lasso-Yu	Hs	6.09e-41
9	129	101	(179,429)	GSE44772 GSE44771-VC	GSE44772	0.90	GSE44772	PMID34194312-DEG-Yu	Hs	1.35e-33
10	129	101	(12,12)	GSE44772 GSE44771-VC	GSE44772	0.50	GSE44772	PMID34194312-HUB-Yu	Hs	nan
11	129	101	(9)	GSE44772 GSE44771-VC	GSE44772	0.55	GSE44772	PMID32699331-Zakeri	Hs	0.182
12	129	101	(21)	GSE44772 GSE44771-VC	GSE44772	0.72	GSE44772	PMID32699331-Zakeri-deg	Hs	4.79e-09
13	129	101	(13,67)	GSE44772 GSE44771-VC	GSE44772	0.89	GSE44772	s41048-019-0086-2-Wu	Hs	1.96e-26
14	129	101	(3,29)	GSE44772 GSE44771-VC	GSE44772	0.88	GSE44772	PMID31984950-Lui	Hs	8.42e-29
15	129	101	(414,427)	GSE44772 GSE44771-VC	GSE44772	0.89	GSE44772	PMID32255787-Klein	Hs	2.85e-32
16	129	101	(339)	GSE44772 GSE44771-VC	GSE44772	0.92	GSE44772	PMID29802388-S3m109	Hs	1.76e-37
17	129	101	(449,593)	GSE44772 GSE44771-VC	GSE44772	0.85	GSE44772	PMID27799057-S7	Hs	2.07e-22
18	129	101	(342)	GSE44772 GSE44771-VC	GSE44772	0.92	GSE44772	PMID27989508-S8M14	Hs	1.15e-37
19	129	101	(55,47)	GSE44772 GSE44771-VC	GSE44772	0.79	GSE44772	PMID29110684-S5D2	Hs	6.46e-16
20	129	101	(32,39)	GSE44772 GSE44771-VC	GSE44772	0.91	GSE44772	PMID29107053-S3	Hs	3.35e-34
21	129	101	(8,4)	GSE44772 GSE44771-VC	GSE44772	0.85	GSE44772	PMID29358399-S02	Hs	1.63e-21
22	129	101	(3,40)	GSE44772 GSE44771-VC	GSE44772	0.81	GSE44772	PMID30136084-S1	Hs	7.65e-15
23	129	101	(37)	GSE44772 GSE44771-VC	GSE44772	0.67	GSE44772	PMID29598827-S8a	Hs	5.73e-07
24	129	101	(7,10)	GSE44772 GSE44771-VC	GSE44772	0.66	GSE44772	PMID30297968-S8	Hs	1.43e-05
